"No.","Time","Source","Destination","Protocol","Length","Info"
"1349","365.165159","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1350","365.254592","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1351","365.725583","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1352","365.839419","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1353","366.162003","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1354","366.278623","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1355","366.725553","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1356","367.172454","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1357","367.303439","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1358","367.744924","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1359","367.845323","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1360","368.326710","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1361","368.725555","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1362","369.181511","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1363","369.350650","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1364","369.725598","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1365","369.858670","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1366","370.168587","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1367","370.375522","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1368","370.735821","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1369","371.173025","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1370","371.398690","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1371","371.725572","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1372","371.879813","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1373","372.422653","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1374","372.703953","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1375","372.725504","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1376","373.447009","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1377","373.673983","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1378","373.736012","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1379","373.886085","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1380","374.470684","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1381","374.669902","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1382","374.725519","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1383","375.494665","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1384","375.725563","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1385","375.895194","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1386","376.519500","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1387","376.735726","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1388","377.542709","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1389","377.725557","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1390","377.908478","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1391","378.566688","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1392","378.725528","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1393","379.591468","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1394","379.734563","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1395","379.929840","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1396","380.614708","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1397","380.725577","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1398","381.638685","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1399","381.726769","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1400","381.934917","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1401","382.663482","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1402","382.735955","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1403","383.686743","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1404","383.725557","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1405","383.948268","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1406","384.710714","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1407","384.725563","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1408","385.078088","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0x7d5ef736"
"1409","385.493225","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"1410","385.493255","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1411","385.735437","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1412","385.736211","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1413","385.969410","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1414","386.725562","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1415","386.758641","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1416","387.725577","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1417","387.782609","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1418","387.974874","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1419","388.236553","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1420","388.584394","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0x7d5ef736"
"1421","388.693179","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1422","388.735885","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1423","388.807447","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1424","388.984644","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1425","389.725407","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1426","389.830614","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1427","389.988203","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1428","389.998465","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1429","390.493061","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1430","390.726018","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1431","390.854721","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1432","391.502617","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1433","391.735575","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1434","391.879480","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1435","392.010217","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1436","392.501855","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1437","392.725542","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1438","392.902700","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1439","393.462554","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1440","393.564988","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1441","393.725517","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1442","393.926709","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1443","394.014931","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1444","394.173748","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1445","394.468200","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1446","394.565046","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1447","394.735574","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1448","394.951450","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1449","395.169914","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1450","395.169914","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1451","395.553536","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1452","395.725606","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1453","395.974697","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1454","396.028250","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1455","396.165600","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1456","396.530123","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0x7d5ef736"
"1457","396.565017","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1458","396.725566","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1459","396.998706","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1460","397.502799","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1461","397.502799","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1462","397.576854","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1463","397.735963","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1464","398.023457","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1465","398.050321","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1466","398.163872","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1467","398.163872","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1468","398.608047","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1469","398.725581","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1470","399.046645","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1471","399.169992","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1472","399.169992","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1473","399.725609","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1474","400.054618","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1475","400.070645","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1476","400.735877","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1477","401.095475","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1478","401.503220","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1479","401.503220","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1480","401.725461","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1481","402.067844","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1482","402.118686","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1483","402.168833","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1484","402.168833","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1485","402.729576","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1486","403.142737","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1487","403.165204","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1488","403.165204","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1489","403.252552","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1490","403.735868","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1491","403.995746","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1492","404.090755","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1493","404.167504","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1494","404.725536","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1495","404.986501","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1496","405.190719","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1497","405.525234","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1498","405.725596","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1499","406.094464","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1500","406.176826","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1501","406.214638","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1502","406.535296","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1503","406.735787","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1504","407.176129","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1505","407.176129","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1506","407.238943","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1507","407.725591","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1508","408.107993","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1509","408.162672","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1510","408.262674","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1511","408.725530","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1512","409.286717","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1513","409.550941","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1514","409.550941","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1515","409.737793","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1516","410.130781","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1517","410.164110","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1518","410.164110","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1519","410.311095","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1520","410.725508","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1521","411.177336","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1522","411.177336","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1523","411.334700","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1524","411.638599","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0x7d5ef736"
"1525","411.727938","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1526","412.134301","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1527","412.358636","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1528","412.735945","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1529","413.383170","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1530","413.551681","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1531","413.551681","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1532","413.725568","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1533","414.147619","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1534","414.174981","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
